intensidade,quantidade
0,476749
1,33306
2,13875
3,8252
4,7012
5,5202
6,4549
7,5145
8,4363
9,4317
10,4278
11,4025
12,4662
13,4168
14,4095
15,4093
16,3946
17,3924
18,4150
19,4181
20,4132
21,4094
22,4215
23,4625
24,4782
25,4670
26,4659
27,4600
28,4867
29,4911
30,4745
31,4996
32,5356
33,5325
34,4889
35,4598
36,4590
37,4499
38,4489
39,4770
40,4448
41,4855
42,4655
43,4572
44,4556
45,4115
46,3757
47,3828
48,3615
49,3488
50,3521
51,3421
52,3271
53,3223
54,3162
55,3264
56,3442
57,3304
58,3079
59,3091
60,2984
61,2821
62,2723
63,2744
64,2708
65,2887
66,2860
67,2812
68,2919
69,2904
70,2727
71,2849
72,2728
73,2618
74,2428
75,2408
76,2559
77,2331
78,2413
79,2241
80,2337
81,2195
82,2138
83,2316
84,2309
85,2198
86,2184
87,2071
88,2102
89,2010
90,1952
91,1974
92,1933
93,2019
94,1684
95,1706
96,1640
97,1753
98,1705
99,1619
100,1520
101,1449
102,1489
103,1633
104,1556
105,1534
106,1523
107,1524
108,1560
109,1474
110,1571
111,1455
112,1432
113,1326
114,1273
115,1264
116,1303
117,1231
118,1288
119,1220
120,1330
121,1304
122,1314
123,1271
124,1274
125,1243
126,1211
127,1189
128,1171
129,1171
130,1216
131,1217
132,1206
133,1296
134,1331
135,1264
136,1156
137,1168
138,1087
139,1202
140,1206
141,1241
142,1168
143,1043
144,1093
145,1074
146,972
147,979
148,978
149,949
150,1042
151,1016
152,989
153,1041
154,1070
155,1007
156,1083
157,1142
158,1062
159,1131
160,1131
161,1136
162,1002
163,1097
164,1110
165,1093
166,1074
167,1132
168,1188
169,1083
170,1117
171,1157
172,1195
173,1138
174,1133
175,1066
176,1184
177,1111
178,1107
179,1144
180,1254
181,1188
182,1269
183,1320
184,1310
185,1276
186,1171
187,1230
188,1135
189,1188
190,1145
191,1043
192,1072
193,1063
194,1101
195,985
196,940
197,958
198,868
199,857
200,845
201,818
202,817
203,815
204,777
205,767
206,787
207,821
208,781
209,866
210,769
211,862
212,945
213,1062
214,1025
215,1171
216,1194
217,1024
218,942
219,1030
220,970
221,1001
222,939
223,828
224,834
225,862
226,793
227,889
228,850
229,1009
230,894
231,942
232,834
233,860
234,763
235,833
236,847
237,952
238,1011
239,1021
240,1025
241,989
242,951
243,930
244,900
245,1061
246,1223
247,1510
248,2163
249,3610
250,3909
251,4402
252,5688
253,3718
254,5288
255,16200
