intensidade,quantidade
0,3385
1,17478
2,24626
3,37570
4,53234
5,33118
6,25859
7,25587
8,20876
9,15770
10,16477
11,14299
12,14970
13,15717
14,14622
15,12519
16,10745
17,9565
18,8914
19,8388
20,7958
21,7588
22,7627
23,7181
24,6821
25,6776
26,7107
27,7125
28,7346
29,7294
30,7075
31,6959
32,6783
33,6352
34,5802
35,5672
36,5475
37,5720
38,5727
39,5904
40,5411
41,5271
42,5028
43,5060
44,5161
45,5091
46,4974
47,4994
48,5074
49,5142
50,5393
51,5672
52,5700
53,5627
54,5696
55,5979
56,5873
57,5962
58,6960
59,6882
60,6829
61,7102
62,7213
63,7136
64,7502
65,7831
66,6943
67,7008
68,6782
69,6634
70,6934
71,6750
72,7033
73,5875
74,5585
75,5461
76,5395
77,5082
78,5031
79,4735
80,5046
81,4768
82,4791
83,4448
84,4432
85,3999
86,4347
87,4044
88,4444
89,4133
90,4360
91,3753
92,3889
93,3675
94,3696
95,3361
96,3392
97,3200
98,3596
99,3522
100,3241
101,3163
102,2970
103,2949
104,2965
105,2937
106,2512
107,2779
108,2456
109,2459
110,2252
111,2360
112,2303
113,2309
114,2299
115,2313
116,2283
117,2202
118,1905
119,1906
120,1896
121,1930
122,1835
123,2023
124,1936
125,1951
126,1775
127,1835
128,1836
129,1807
130,1732
131,1777
132,2062
133,1836
134,1723
135,1669
136,1768
137,1741
138,1659
139,1633
140,1550
141,1516
142,1482
143,1563
144,1493
145,1577
146,1458
147,1653
148,1687
149,1621
150,1623
151,1620
152,1622
153,1710
154,1710
155,1716
156,1715
157,1737
158,1697
159,1755
160,1585
161,1742
162,1730
163,1821
164,1854
165,2075
166,1853
167,1812
168,1773
169,1765
170,1629
171,1653
172,1492
173,1478
174,1449
175,1365
176,1243
177,1228
178,1101
179,1166
180,1110
181,1066
182,1126
183,1116
184,1089
185,1089
186,1148
187,1316
188,1221
189,1198
190,1064
191,1010
192,1159
193,1128
194,1108
195,1015
196,930
197,1008
198,945
199,1031
200,1024
201,1117
202,997
203,944
204,881
205,904
206,890
207,1008
208,1067
209,1003
210,1140
211,1094
212,1120
213,1068
214,996
215,1064
216,1110
217,1115
218,1082
219,1088
220,1145
221,1152
222,1139
223,1146
224,1130
225,1298
226,1377
227,1526
228,1548
229,1588
230,1663
231,1499
232,1609
233,1665
234,1778
235,1853
236,1852
237,1867
238,2011
239,1953
240,1888
241,2447
242,2423
243,2308
244,1165
245,800
246,253
247,259
248,164
249,56
250,19
251,3
252,3
253,0
254,0
255,0
