intensidade,quantidade
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,1
39,1
40,2
41,3
42,6
43,9
44,10
45,25
46,57
47,98
48,241
49,813
50,3137
51,17041
52,24361
53,37237
54,53578
55,33414
56,25885
57,25195
58,20906
59,15486
60,16424
61,14099
62,15628
63,15332
64,14453
65,12591
66,10643
67,9795
68,8898
69,8310
70,8096
71,7534
72,7641
73,7307
74,6917
75,6816
76,6838
77,7395
78,7264
79,7101
80,7102
81,6787
82,6870
83,6314
84,5760
85,5856
86,5455
87,5593
88,5776
89,5975
90,5386
91,5233
92,5207
93,5121
94,5110
95,4806
96,4956
97,4899
98,5308
99,5114
100,5450
101,5717
102,5519
103,5916
104,5560
105,6025
106,5735
107,6369
108,6699
109,6974
110,6629
111,6924
112,7467
113,7396
114,7448
115,7448
116,7295
117,6818
118,6685
119,7021
120,6613
121,6965
122,6847
123,6012
124,5382
125,5478
126,5125
127,5179
128,4912
129,4952
130,5031
131,4935
132,4640
133,4243
134,4468
135,4205
136,4187
137,3962
138,4464
139,4226
140,4374
141,3897
142,3798
143,3501
144,3740
145,3436
146,3488
147,3239
148,3399
149,3472
150,3327
151,3053
152,3069
153,2976
154,2876
155,3011
156,2721
157,2656
158,2483
159,2498
160,2259
161,2253
162,2393
163,2253
164,2237
165,2410
166,2226
167,2225
168,1971
169,1881
170,1780
171,1903
172,2008
173,1936
174,1974
175,2015
176,1782
177,1813
178,1700
179,1858
180,1745
181,1936
182,1911
183,1846
184,1866
185,1618
186,1709
187,1781
188,1738
189,1496
190,1600
191,1505
192,1578
193,1425
194,1477
195,1583
196,1548
197,1690
198,1604
199,1568
200,1673
201,1664
202,1620
203,1609
204,1825
205,1743
206,1620
207,1752
208,1648
209,1715
210,1666
211,1683
212,1746
213,1755
214,2067
215,2009
216,1919
217,1770
218,1769
219,1721
220,1683
221,1561
222,1577
223,1533
224,1523
225,1527
226,1536
227,1458
228,1605
229,1418
230,1553
231,1404
232,1557
233,1649
234,1623
235,1684
236,1526
237,1695
238,1424
239,1450
240,1428
241,1372
242,1256
243,1515
244,1406
245,1405
246,1226
247,1278
248,1424
249,2174
250,2385
251,5960
252,7360
253,5922
254,8084
255,23793
